Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,20 SMA,std,upper,lower,buy,sell
2019-02-01,3501.9541015625,3431.591552734375,3460.547119140625,3487.9453125,5422926707,3487.9453125,3715.1891748046874,3715.1891748046874,81.45083382974373,3878.090842464175,3552.2875071452,3487.9453125,
2019-02-02,3523.287353515625,3467.57470703125,3484.6259765625,3521.060791015625,5071623601,3521.060791015625,3720.760693359375,3720.760693359375,82.4319122314032,3885.6245178221816,3555.896868896569,3521.060791015625,
2019-02-03,3521.38818359375,3447.92431640625,3516.1396484375,3464.013427734375,5043937584,3464.013427734375,3725.3057275390624,3725.3057275390624,81.34594041845699,3887.9976083759766,3562.6138467021483,3464.013427734375,
2019-02-04,3476.223876953125,3442.5869140625,3467.211669921875,3459.154052734375,5332718886,3459.154052734375,3729.4320263671875,3729.4320263671875,83.83782781210653,3897.1076819914006,3561.7563707429745,3459.154052734375,
2019-02-05,3478.148193359375,3451.93701171875,3454.950927734375,3466.357421875,5227549545,3466.357421875,3727.8418798828125,3727.8418798828125,83.60378252572838,3895.049444934269,3560.634314831356,3466.357421875,
2019-02-06,3469.091796875,3398.5654296875,3469.091796875,3413.767822265625,5482196038,3413.767822265625,3722.1960546875,3722.1960546875,83.80468347307196,3889.8054216336436,3554.586687741356,3413.767822265625,
2019-02-07,3427.945556640625,3394.218505859375,3414.929443359375,3399.4716796875,5004962683,3399.4716796875,3715.266474609375,3715.266474609375,84.71456041207293,3884.695595433521,3545.8373537852294,3399.4716796875,
2019-02-08,3695.614013671875,3391.023681640625,3401.37646484375,3666.7802734375,7735623101,3666.7802734375,3705.913251953125,3705.913251953125,77.85800229289815,3861.6292565389213,3550.1972473673286,,
2019-02-09,3679.94140625,3646.559326171875,3671.5859375,3671.20361328125,6158833645,3671.20361328125,3701.4064501953126,3701.4064501953126,82.89575262971374,3867.19795545474,3535.614944935885,,
2019-02-10,3695.0361328125,3640.97998046875,3673.201416015625,3690.188232421875,6282256903,3690.188232421875,3694.9265625,3694.9265625,89.98557585979002,3874.89771421958,3514.9554107804197,,
2019-02-11,3695.613037109375,3642.287841796875,3695.613037109375,3648.4306640625,6277056434,3648.4306640625,3687.9155712890624,3687.9155712890624,92.30130384046721,3872.518178969997,3503.312963608128,,
2019-02-12,3668.5869140625,3618.556884765625,3642.751953125,3653.528564453125,6480384532,3653.528564453125,3679.41416015625,3679.41416015625,95.425868387117,3870.265896930484,3488.5624233820163,,
2019-02-13,3669.74658203125,3617.246337890625,3653.60400390625,3632.070556640625,6438903823,3632.070556640625,3675.7457568359373,3675.7457568359373,96.72697451525016,3869.1997058664374,3482.291807805437,,
2019-02-14,3646.256591796875,3607.69775390625,3631.170166015625,3616.880859375,6271044418,3616.880859375,3670.937421875,3670.937421875,97.3467064427859,3865.630834760572,3476.244008989428,,
2019-02-15,3647.795166015625,3608.20654296875,3617.368408203125,3620.810791015625,6091952231,3620.810791015625,3670.2569677734373,3670.2569677734373,98.03071750038117,3866.3184027741995,3474.195532772675,,
2019-02-16,3652.84130859375,3615.270263671875,3615.270263671875,3629.78759765625,5934744052,3629.78759765625,3664.374345703125,3664.374345703125,99.5642333583905,3863.502812419906,3465.245878986344,,
2019-02-17,3680.537353515625,3619.18212890625,3633.359375,3673.836181640625,7039512503,3673.836181640625,3661.4428955078124,3661.4428955078124,101.88727290161965,3865.2174413110515,3457.6683497045733,,
2019-02-18,3936.6650390625,3669.982421875,3671.369873046875,3915.71435546875,9908216640,3915.71435546875,3662.4381298828125,3662.4381298828125,126.62683583091581,3915.691801544644,3409.184458220981,,3915.71435546875
2019-02-19,4010.87939453125,3908.153076171875,3911.66162109375,3947.094482421875,9933626655,3947.094482421875,3666.5260107421873,3666.5260107421873,148.8801283883153,3964.286267518818,3368.7657539655565,,
2019-02-20,4000.486328125,3926.246826171875,3946.68505859375,3999.820556640625,8693373948,3999.820556640625,3669.652021484375,3669.652021484375,169.23031863374038,4008.1126587518556,3331.191384216894,,
2019-02-21,4010.009521484375,3940.108154296875,4000.2568359375,3954.1181640625,7775128102,3954.1181640625,3669.8661962890624,3669.8661962890624,180.52201298946693,4030.9102222679962,3308.8221703101285,,
2019-02-22,4006.538330078125,3950.81640625,3952.406494140625,4005.526611328125,7826525254,4005.526611328125,3673.241904296875,3673.241904296875,193.9992169596565,4061.240338216188,3285.243470377562,,
2019-02-23,4166.2861328125,3968.726806640625,3998.916259765625,4142.52685546875,8922258316,4142.52685546875,3678.9380908203125,3678.9380908203125,213.26875484256115,4105.475600505435,3252.4005811351904,,4142.52685546875
2019-02-24,4210.6416015625,3793.708984375,4145.4580078125,3810.427490234375,10794227451,3810.427490234375,3678.2427490234377,3678.2427490234377,205.8271742067522,4089.897097436942,3266.588400609933,,
2019-02-25,3913.707275390625,3807.00244140625,3807.00244140625,3882.6962890625,9318796067,3882.6962890625,3674.3640234375,3674.3640234375,198.91916958310665,4072.202362603713,3276.5256842712865,,
2019-02-26,3891.578857421875,3837.986328125,3878.697265625,3854.35791015625,7931218996,3854.35791015625,3670.9462158203123,3670.9462158203123,183.68392490964735,4038.314065639607,3303.5783660010175,,
2019-02-27,3888.802490234375,3787.058837890625,3857.479736328125,3851.04736328125,8301309684,3851.04736328125,3667.350205078125,3667.350205078125,162.13179759725182,3991.6138002726284,3343.0866098836213,,
2019-02-28,3906.058349609375,3845.8212890625,3848.261962890625,3854.785400390625,8399767798,3854.785400390625,3663.7399853515626,3663.7399853515626,159.84164221467455,3983.4232697809116,3344.0567009222136,,
2019-03-01,3907.79541015625,3851.6923828125,3853.757080078125,3859.583740234375,7661247975,3859.583740234375,3667.3531689453125,3667.3531689453125,157.21117336103774,3981.775515667388,3352.930822223237,,
2019-03-02,3874.607421875,3832.1279296875,3855.318115234375,3864.4150390625,7578786076,3864.4150390625,3670.89416015625,3670.89416015625,154.9069103221691,3980.7079808005883,3361.080339511912,,
2019-03-03,3875.483642578125,3836.90576171875,3862.26611328125,3847.17578125,7253558152,3847.17578125,3674.6116552734375,3674.6116552734375,149.5444614265807,3973.700578126599,3375.522732420276,,
2019-03-04,3867.3818359375,3733.749755859375,3845.091552734375,3761.55712890625,9029175788,3761.55712890625,3678.7837353515624,3678.7837353515624,144.67587504283802,3968.1354854372385,3389.4319852658864,,
2019-03-05,3903.916748046875,3745.18310546875,3759.83251953125,3896.375,10174126415,3896.375,3682.5901904296875,3682.5901904296875,136.91031721473578,3956.410824859159,3408.7695560002157,,
2019-03-06,3919.510498046875,3871.460693359375,3897.0810546875,3903.942626953125,9175291529,3903.942626953125,3688.055537109375,3688.055537109375,125.84835409527533,3939.7522452999256,3436.3588289188247,,
2019-03-07,3939.373291015625,3894.113037109375,3903.384765625,3911.484375,9584165519,3911.484375,3693.185087890625,3693.185087890625,112.37519136464978,3917.935470619924,3468.4347051613254,,
2019-03-08,3950.43212890625,3875.228515625,3913.225830078125,3901.131591796875,10638638944,3901.131591796875,3697.6364404296874,3697.6364404296874,95.97411165324803,3889.5846637361833,3505.6882171231914,,3901.131591796875
2019-03-09,3987.23779296875,3892.390380859375,3894.552490234375,3963.313720703125,10796103518,3963.313720703125,3703.745927734375,3703.745927734375,82.19965713222139,3868.1452419988177,3539.3466134699324,,3963.313720703125
2019-03-10,3966.17431640625,3924.381103515625,3966.17431640625,3951.599853515625,9713267607,3951.599853515625,3708.2065576171876,3708.2065576171876,82.80415054652495,3873.8148587102373,3542.598256524138,,3951.599853515625
2019-03-11,3966.384765625,3889.239013671875,3953.740234375,3905.227294921875,10125901903,3905.227294921875,3714.290830078125,3714.290830078125,82.295412104379,3878.881654286883,3549.700005869367,,3905.227294921875
2019-03-12,3926.88916015625,3863.55908203125,3903.75830078125,3909.15625,9809887079,3909.15625,3720.9533056640626,3720.9533056640626,79.30119648537628,3879.555698634815,3562.35091269331,,3909.15625
2019-03-13,3926.59765625,3891.904296875,3913.04736328125,3906.71728515625,9469184841,3906.71728515625,3726.9961083984376,3726.9961083984376,78.34916722423316,3883.694442846904,3570.297773949971,,3906.71728515625
2019-03-14,3946.50439453125,3901.296875,3905.576904296875,3924.369140625,10480789570,3924.369140625,3733.7810302734374,3733.7810302734374,74.55987679405364,3882.900783861545,3584.66127668533,,3924.369140625
2019-03-15,3968.54296875,3914.015380859375,3926.663330078125,3960.9111328125,9394210605,3960.9111328125,3740.981943359375,3740.981943359375,49.780664652971254,3840.543272665317,3641.4206140534325,,3960.9111328125
2019-03-16,4077.036376953125,3961.657470703125,3963.900146484375,4048.725830078125,9856166973,4048.725830078125,3749.961142578125,3749.961142578125,58.492835483325166,3866.946813544775,3632.975471611475,,4048.725830078125
2019-03-17,4054.1220703125,4006.4111328125,4047.719482421875,4025.22900390625,8221625400,4025.22900390625,3758.416513671875,3758.416513671875,64.87413088647538,3888.1647754448254,3628.668251898924,,4025.22900390625
2019-03-18,4071.556640625,4009.1171875,4029.968505859375,4032.50732421875,9646954186,4032.50732421875,3767.38734375,3767.38734375,69.60465283349886,3906.596649416998,3628.1780380830023,,4032.50732421875
2019-03-19,4082.216064453125,4023.8125,4032.69189453125,4071.190185546875,9344919956,4071.190185546875,3779.402138671875,3779.402138671875,76.22346865358026,3931.8490759790357,3626.9552013647144,,4071.190185546875
2019-03-20,4089.4619140625,4031.11083984375,4070.7939453125,4087.476318359375,10175916388,4087.476318359375,3792.189326171875,3792.189326171875,82.45111853888734,3957.09156324965,3627.2870890941003,,4087.476318359375
2019-03-21,4097.35986328125,4005.1513671875,4083.953857421875,4029.326904296875,10831212662,4029.326904296875,3803.0522314453124,3803.0522314453124,82.84106060695393,3968.7343526592203,3637.3701102314044,,4029.326904296875
2019-03-22,4053.90673828125,4021.54248046875,4028.5146484375,4023.96826171875,9252935969,4023.96826171875,3814.3757421875,3814.3757421875,82.34399836249932,3979.0637389124986,3649.687745462501,,4023.96826171875
2019-03-23,4049.882568359375,4015.964599609375,4022.71337890625,4035.826416015625,9578850549,4035.826416015625,3825.3333642578127,3825.3333642578127,80.35644793800934,3986.0462601338313,3664.620468381794,,4035.826416015625
2019-03-24,4040.69970703125,4006.19287109375,4035.16357421875,4022.168212890625,9144851065,4022.168212890625,3835.3555126953124,3835.3555126953124,65.8832452842281,3967.1220032637684,3703.5890221268564,,4022.168212890625
2019-03-25,4038.8408203125,3934.03125,4024.11279296875,3963.070556640625,10359818883,3963.070556640625,3845.3366552734374,3845.3366552734374,63.30312844853442,3971.942912170506,3718.7303983763686,,
2019-03-26,3985.080810546875,3944.753173828125,3969.228759765625,3985.080810546875,10707678815,3985.080810546875,3855.8551904296874,3855.8551904296874,60.79915007106651,3977.4534905718206,3734.256890287554,,3985.080810546875
2019-03-27,4087.066162109375,3977.810546875,3984.244873046875,4087.066162109375,10897131934,4087.066162109375,3868.269365234375,3868.269365234375,62.59086439895772,3993.4510940322907,3743.0876364364594,,4087.066162109375
2019-03-28,4094.902099609375,4040.266357421875,4087.58447265625,4069.107177734375,9353915899,4069.107177734375,3881.37615234375,3881.37615234375,61.048776356682666,4003.4737050571157,3759.2785996303846,,4069.107177734375
2019-03-29,4113.5009765625,4034.09716796875,4068.2998046875,4098.37451171875,10918665557,4098.37451171875,3895.354208984375,3895.354208984375,64.15613198307886,4023.666472950533,3767.041945018217,,4098.37451171875
2019-03-30,4296.806640625,4053.90966796875,4092.13623046875,4106.66015625,9732688060,4106.66015625,3904.151806640625,3904.151806640625,66.45534728637239,4037.06250121337,3771.2411120678803,,4106.66015625
2019-03-31,4113.0234375,4094.100830078125,4105.4560546875,4105.404296875,9045122443,4105.404296875,3912.8358203125,3912.8358203125,64.1487822673411,4041.1333848471822,3784.5382557778175,,4105.404296875
2019-04-01,4164.953125,4096.9013671875,4105.3623046875,4158.18310546875,10157794171,4158.18310546875,3922.1957177734375,3922.1957177734375,64.7238511437631,4051.6434200609638,3792.7480154859113,,4158.18310546875
2019-04-02,4905.95458984375,4155.31689453125,4156.91943359375,4879.8779296875,21315047816,4879.8779296875,3946.8246630859376,3946.8246630859376,195.4184816107969,4337.661626307531,3555.987699864344,,4879.8779296875
2019-04-03,5307.00341796875,4876.62109375,4879.9580078125,4973.02197265625,22899891582,4973.02197265625,3973.21453125,3973.21453125,274.5190420574022,4522.252615364805,3424.1764471351958,,4973.02197265625
2019-04-04,5063.15966796875,4836.7939453125,4971.3076171875,4922.798828125,18251810240,4922.798828125,3999.0290966796874,3999.0290966796874,321.98685817879436,4643.002813037276,3355.0553803220987,,4922.798828125
2019-04-05,5053.509765625,4919.49169921875,4922.80615234375,5036.68115234375,16837325387,5036.68115234375,4027.4251025390627,4027.4251025390627,371.72049078651133,4770.866084112085,3283.98412096604,,5036.68115234375
2019-04-06,5205.82177734375,4992.22216796875,5036.79296875,5059.8173828125,16929795194,5059.8173828125,4056.205234375,4056.205234375,410.82718676536336,4877.859607905727,3234.5508608442733,,5059.8173828125
2019-04-07,5235.1865234375,5050.412109375,5062.7939453125,5198.89697265625,16655416140,5198.89697265625,4087.587421875,4087.587421875,453.33150099832955,4994.250423871659,3180.924419878341,,5198.89697265625
2019-04-08,5318.83642578125,5148.2119140625,5199.83544921875,5289.77099609375,17154113634,5289.77099609375,4119.906118164063,4119.906118164063,494.5145052020231,5108.935128568109,3130.8771077600168,,5289.77099609375
2019-04-09,5289.91796875,5167.4189453125,5289.91796875,5204.95849609375,14722104361,5204.95849609375,4145.6910009765625,4145.6910009765625,519.0771547981706,5183.845310572904,3107.5366913802213,,5204.95849609375
2019-04-10,5421.6513671875,5193.38232421875,5204.10546875,5324.5517578125,15504590933,5324.5517578125,4173.240146484375,4173.240146484375,542.4596458783201,5258.159438241015,3088.320854727735,,5324.5517578125
2019-04-11,5354.2255859375,5017.29638671875,5325.08154296875,5064.48779296875,16555616019,5064.48779296875,4194.533491210937,4194.533491210937,541.5453085490551,5277.624108309048,3111.442874112827,,
2019-04-12,5103.2744140625,4955.8525390625,5061.20068359375,5089.5390625,13675206312,5089.5390625,4217.241909179687,4217.241909179687,537.1288452056642,5291.499599591016,3142.984218768359,,
2019-04-13,5127.1220703125,5061.58935546875,5088.85009765625,5096.58642578125,10823289598,5096.58642578125,4239.06310546875,4239.06310546875,526.553811057523,5292.170727583796,3185.955483353704,,
2019-04-14,5184.01611328125,5053.568359375,5095.7587890625,5167.72216796875,10391952498,5167.72216796875,4259.56701171875,4259.56701171875,508.1193368931798,5275.80568550511,3243.3283379323902,,
2019-04-15,5196.60693359375,5024.0693359375,5167.32177734375,5067.1083984375,12290155061,5067.1083984375,4284.700629882813,4284.700629882813,479.6515307997283,5244.0036914822695,3325.397568283356,,
2019-04-16,5238.9453125,5055.19482421875,5066.57763671875,5235.5595703125,11618660197,5235.5595703125,4311.7578955078125,4311.7578955078125,458.06579925155285,5227.8894940109185,3395.626297004707,,5235.5595703125
2019-04-17,5274.275390625,5219.20556640625,5236.13525390625,5251.93798828125,12438480677,5251.93798828125,4339.709497070313,4339.709497070313,426.17209217165384,5192.05368141362,3487.3653127270054,,5251.93798828125
2019-04-18,5319.986328125,5250.5068359375,5251.48046875,5298.3857421875,13256489918,5298.3857421875,4368.656264648437,4368.656264648437,387.644965798033,5143.946196244503,3593.3663330523714,,5298.3857421875
2019-04-19,5336.68017578125,5233.3349609375,5298.154296875,5303.8125,13780238655,5303.8125,4397.636806640625,4397.636806640625,335.11378544792973,5067.864377536484,3727.4092357447653,,5303.8125
2019-04-20,5358.49072265625,5295.8779296875,5304.16064453125,5337.88623046875,13169647522,5337.88623046875,4427.202856445312,4427.202856445312,259.73450117311387,4946.67185879154,3907.7338540990845,,5337.88623046875
2019-04-21,5359.9248046875,5257.33935546875,5335.87890625,5314.53125,13731844223,5314.53125,4456.205180664063,4456.205180664063,141.11733194006987,4738.439844544203,4173.970516783923,,5314.53125
2019-04-22,5422.6875,5280.27685546875,5312.49462890625,5399.365234375,14601631648,5399.365234375,4487.248969726563,4487.248969726563,135.32907467947305,4757.907119085509,4216.590820367616,,5399.365234375
2019-04-23,5633.80224609375,5389.40869140625,5399.36572265625,5572.3623046875,15867308108,5572.3623046875,4523.465073242188,4523.465073242188,151.98170188250077,4827.428477007189,4219.501669477187,,5572.3623046875
2019-04-24,5642.04443359375,5418.26318359375,5571.50830078125,5464.86669921875,17048033399,5464.86669921875,4554.834907226563,4554.834907226563,145.93767660023323,4846.710260427029,4262.959554026096,,5464.86669921875
2019-04-25,5542.23828125,5181.3388671875,5466.5244140625,5210.515625,15330283408,5210.515625,4580.9663671875,4580.9663671875,138.23058483891762,4857.427536865335,4304.505197509664,,5210.515625
2019-04-26,5383.63427734375,5177.36865234375,5210.3046875,5279.34814453125,16812108040,5279.34814453125,4608.323642578125,4608.323642578125,131.0619774347034,4870.447597447532,4346.199687708719,,5279.34814453125
2019-04-27,5310.75,5233.6357421875,5279.47119140625,5268.291015625,13111274675,5268.291015625,4635.6668310546875,4635.6668310546875,130.31438554183575,4896.295602138359,4375.038059971016,,5268.291015625
2019-04-28,5326.23193359375,5255.68359375,5271.74658203125,5285.13916015625,12819992056,5285.13916015625,4662.10333984375,4662.10333984375,130.26668952090682,4922.636718885564,4401.569960801937,,5285.13916015625
2019-04-29,5311.27490234375,5216.48779296875,5284.8583984375,5247.3525390625,13735490672,5247.3525390625,4688.0183935546875,4688.0183935546875,129.63565468791353,4947.289702930515,4428.74708417886,,5247.3525390625
2019-04-30,5363.25732421875,5224.18994140625,5247.72607421875,5350.7265625,13878964574,5350.7265625,4716.92837890625,4716.92837890625,130.40929172468256,4977.746962355615,4456.109795456885,,5350.7265625
2019-05-01,5418.00390625,5347.64599609375,5350.91455078125,5402.697265625,13679528236,5402.697265625,4746.79919921875,4746.79919921875,124.81024597367633,4996.419691166103,4497.178707271397,,5402.697265625
2019-05-02,5522.2626953125,5394.21728515625,5402.4228515625,5505.28369140625,14644460907,5505.28369140625,4778.77052734375,4778.77052734375,125.65435731376012,5030.07924197127,4527.461812716229,,5505.28369140625
2019-05-03,5865.8818359375,5490.20166015625,5505.55224609375,5768.28955078125,18720780006,5768.28955078125,4815.648935546875,4815.648935546875,154.12826323567808,5123.9054620182305,4507.392409075519,,5768.28955078125
2019-05-04,5886.8935546875,5645.46923828125,5769.20263671875,5831.16748046875,17567780766,5831.16748046875,4853.0540625,4853.0540625,184.31644544294443,5221.686953385889,4484.421171614112,,5831.16748046875
2019-05-05,5833.86279296875,5708.03515625,5831.068359375,5795.70849609375,14808830723,5795.70849609375,4887.993715820313,4887.993715820313,193.1472666449037,5274.28824911012,4501.699182530506,,5795.70849609375
2019-05-06,5802.95751953125,5653.6875,5791.693359375,5746.80712890625,15737171804,5746.80712890625,4922.425278320313,4922.425278320313,202.96192787721253,5328.349134074738,4516.501422565888,,5746.80712890625
2019-05-07,5988.17822265625,5741.39599609375,5745.59912109375,5829.50146484375,18026409033,5829.50146484375,4958.365161132812,4958.365161132812,216.66158107721546,5391.688323287243,4525.041998978381,,5829.50146484375
2019-05-08,5989.98095703125,5794.7158203125,5849.4814453125,5982.45751953125,15320605300,5982.45751953125,4996.5905078125,4996.5905078125,242.19653433751094,5480.9835764875215,4512.197439137478,,5982.45751953125
2019-05-09,6183.0390625,5982.31640625,5982.31640625,6174.52880859375,16784645411,6174.52880859375,5038.331557617187,5038.331557617187,281.17817737955687,5600.687912376301,4475.975202858073,,6174.52880859375
2019-05-10,6434.61767578125,6161.51904296875,6175.82275390625,6378.84912109375,19419875368,6378.84912109375,5085.322001953125,5085.322001953125,333.5812959226922,5752.48459379851,4418.159410107741,,6378.84912109375
2019-05-11,7333.0029296875,6375.69873046875,6379.6669921875,7204.771484375,28867562329,7204.771484375,5148.93806640625,5148.93806640625,484.80784724242,6118.55376089109,4179.32237192141,,7204.771484375
2019-05-12,7503.8720703125,6815.77099609375,7203.50732421875,6972.37158203125,27773333680,6972.37158203125,5207.668969726563,5207.668969726563,558.1013509853071,6323.871671697178,4091.4662677559486,,6972.37158203125
2019-05-13,8047.4130859375,6898.2822265625,6971.17822265625,7814.9150390625,28677672181,7814.9150390625,5283.52390625,5283.52390625,719.5814170062257,6722.686740262452,3844.361072237549,,7814.9150390625
2019-05-14,8268.712890625,7696.39111328125,7807.88427734375,7994.416015625,32031452227,7994.416015625,5364.150815429687,5364.150815429687,853.4295391174775,7071.009893664642,3657.2917371947324,,7994.416015625
2019-05-15,8216.423828125,7899.10693359375,7989.37451171875,8205.16796875,28344112920,8205.16796875,5448.55255859375,5448.55255859375,962.9084889985895,7374.36953659093,3522.7355805965713,,8205.16796875
2019-05-16,8320.82421875,7729.6083984375,8194.5009765625,7884.9091796875,33167197581,7884.9091796875,5524.509418945312,5524.509418945312,1013.572207412244,7551.6538337698,3497.365004120824,,7884.9091796875
2019-05-17,7929.1455078125,7038.12451171875,7886.92578125,7343.8955078125,30066644905,7343.8955078125,5590.005185546875,5590.005185546875,1010.5537222827816,7611.112630112438,3568.8977409813115,,
2019-05-18,7447.27197265625,7251.50439453125,7341.66455078125,7271.2080078125,21354286562,7271.2080078125,5653.46185546875,5653.46185546875,994.1365010978604,7641.734857664471,3665.1888532730295,,
2019-05-19,8261.94140625,7267.962890625,7267.962890625,8197.689453125,25902422040,8197.689453125,5735.28244140625,5735.28244140625,1019.3565419320926,7773.995525270435,3696.5693575420646,,8197.689453125
2019-05-20,8200.9677734375,7678.78173828125,8196.923828125,7978.30908203125,23843404340,7978.30908203125,5812.740537109375,5812.740537109375,1014.7415575603194,7842.223652230014,3783.2574219887356,,7978.30908203125
2019-05-21,8062.16796875,7843.33984375,7977.96923828125,7963.32763671875,25127245056,7963.32763671875,5888.843427734375,5888.843427734375,995.2771257636674,7879.3976792617095,3898.2891762070403,,7963.32763671875
2019-05-22,7997.6123046875,7615.9873046875,7956.2919921875,7680.06640625,24719473175,7680.06640625,5944.847197265625,5944.847197265625,953.7118569784503,7852.270911222526,4037.423483308725,,
2019-05-23,7943.79150390625,7533.19677734375,7677.26904296875,7881.8466796875,24457107820,7881.8466796875,6003.02369140625,6003.02369140625,926.6540466931167,7856.331784792483,4149.715598020017,,7881.8466796875
2019-05-24,8140.7197265625,7824.44873046875,7881.6953125,7987.37158203125,25919126991,7987.37158203125,6064.315146484375,6064.315146484375,895.3580558148097,7855.031258113994,4273.599034854756,,7987.37158203125
2019-05-25,8117.92578125,7965.97607421875,7991.88525390625,8052.5439453125,22256813107,8052.5439453125,6124.63240234375,6124.63240234375,848.1175012938699,7820.86740493149,4428.397399756011,,8052.5439453125
2019-05-26,8687.5205078125,7924.67041015625,8055.2060546875,8673.2158203125,26677970091,8673.2158203125,6196.90037109375,6196.90037109375,812.8056389629479,7822.511649019646,4571.289093167855,,8673.2158203125
2019-05-27,8907.1748046875,8668.705078125,8674.072265625,8805.7783203125,27949839564,8805.7783203125,6269.037998046875,6269.037998046875,767.1315268904774,7803.30105182783,4734.774944265921,,8805.7783203125
2019-05-28,8807.0166015625,8634.7216796875,8802.7578125,8719.9619140625,24226919267,8719.9619140625,6337.64181640625,6337.64181640625,700.4494005525224,7738.540617511295,4936.743015301205,,8719.9619140625
2019-05-29,8755.8525390625,8482.728515625,8718.591796875,8659.4873046875,23473479966,8659.4873046875,6406.732392578125,6406.732392578125,620.3673458907368,7647.467084359599,5165.997700796651,,8659.4873046875
2019-05-30,9008.314453125,8221.2734375,8661.7607421875,8319.47265625,29246528551,8319.47265625,6466.630810546875,6466.630810546875,515.5494939348034,7497.729798416482,5435.531822677269,,8319.47265625
2019-05-31,8586.6591796875,8172.55078125,8320.2861328125,8574.501953125,25365190957,8574.501953125,6536.83109375,6536.83109375,497.74282410577143,7532.316741961543,5541.345445538457,,8574.501953125
2019-06-01,8625.6005859375,8481.578125,8573.83984375,8564.0166015625,22488303544,8564.0166015625,6606.32064453125,6606.32064453125,440.4892332997431,7487.2991111307365,5725.342177931763,,8564.0166015625
2019-06-02,8809.3037109375,8561.2353515625,8565.4736328125,8742.9580078125,20266216022,8742.9580078125,6679.248076171875,6679.248076171875,454.36766168621386,7587.983399544303,5770.512752799447,,8742.9580078125
2019-06-03,8743.5,8204.185546875,8741.7470703125,8208.9951171875,22004511436,8208.9951171875,6740.07353515625,6740.07353515625,452.4081331529112,7644.889801462072,5835.257268850428,,8208.9951171875
2019-06-04,8210.9853515625,7564.48876953125,8210.9853515625,7707.77099609375,24609731549,7707.77099609375,6792.886787109375,6792.886787109375,464.78586877537975,7722.458524660135,5863.315049558616,,
2019-06-05,7901.84912109375,7668.66845703125,7704.34326171875,7824.2314453125,21760923463,7824.2314453125,6844.660224609375,6844.660224609375,466.87532299782634,7778.410870605028,5910.909578613722,,7824.2314453125
2019-06-06,7937.3408203125,7571.47119140625,7819.63330078125,7822.0234375,19474611077,7822.0234375,6896.06193359375,6896.06193359375,434.0945104054124,7764.250954404575,6027.872912782925,,7822.0234375
2019-06-07,8126.1533203125,7788.37353515625,7826.9013671875,8043.951171875,19141423231,8043.951171875,6950.9732421875,6950.9732421875,379.77731106576056,7710.52786431902,6191.418620055979,,8043.951171875
2019-06-08,8076.89111328125,7837.61083984375,8036.77490234375,7954.1279296875,16522722810,7954.1279296875,7003.97955078125,7003.97955078125,384.4197642202957,7772.819079221841,6235.140022340658,,7954.1279296875
2019-06-09,7975.97412109375,7583.2197265625,7949.6748046875,7688.0771484375,16610726547,7688.0771484375,7050.983369140625,7050.983369140625,398.7650374252401,7848.513443991105,6253.453294290144,,
2019-06-10,8031.90966796875,7586.73095703125,7692.28466796875,8000.32958984375,18689275117,8000.32958984375,7104.6993359375,7104.6993359375,397.724500819789,7900.148337577079,6309.250334297922,,8000.32958984375
2019-06-11,8026.39404296875,7772.8037109375,8004.24365234375,7927.71435546875,17107279932,7927.71435546875,7155.266318359375,7155.266318359375,384.46570236191343,7924.197723083202,6386.334913635548,,7927.71435546875
2019-06-12,8196.6484375,7862.35986328125,7925.43408203125,8145.857421875,19034432883,8145.857421875,7206.736220703125,7206.736220703125,377.1434986977129,7961.02321809855,6452.449223307699,,8145.857421875
2019-06-13,8311.5673828125,8087.06103515625,8145.54541015625,8230.923828125,18669407147,8230.923828125,7262.05736328125,7262.05736328125,373.10922517979355,8008.275813640837,6515.838912921663,,8230.923828125
2019-06-14,8710.63671875,8183.39306640625,8230.8984375,8693.8330078125,19831162906,8693.8330078125,7331.7237109375,7331.7237109375,384.1503690910756,8100.024449119652,6563.422972755348,,8693.8330078125
2019-06-15,8859.1279296875,8618.3955078125,8689.74609375,8838.375,18371033226,8838.375,7402.904248046875,7402.904248046875,395.00127213762744,8192.90679232213,6612.90170377162,,8838.375
2019-06-16,9335.8671875,8814.556640625,8841.4404296875,8994.48828125,23348550311,8994.48828125,7477.428193359375,7477.428193359375,410.33826641463895,8298.104726188652,6656.751660530097,,8994.48828125
2019-06-17,9416.4072265625,8988.923828125,8988.923828125,9320.3525390625,15562951919,9320.3525390625,7558.1324609375,7558.1324609375,462.615426432426,8483.363313802352,6632.901608072648,,9320.3525390625
2019-06-18,9348.3740234375,9004.9013671875,9335.466796875,9081.7626953125,15848210536,9081.7626953125,7634.8206640625,7634.8206640625,488.1873885784722,8611.195441219445,6658.445886905556,,9081.7626953125
2019-06-19,9299.62109375,9070.3955078125,9078.7275390625,9273.521484375,15546809946,9273.521484375,7713.2765625,7713.2765625,531.3751619716702,8776.02688644334,6650.52623855666,,9273.521484375
2019-06-20,9594.419921875,9232.484375,9273.060546875,9527.16015625,17846823784,9527.16015625,7795.7658203125,7795.7658203125,589.1115983925959,8973.989017097692,6617.542623527308,,9527.16015625
2019-06-21,10144.556640625,9525.07421875,9525.07421875,10144.556640625,20624008643,10144.556640625,7888.551279296875,7888.551279296875,703.0887469705644,9294.728773238003,6482.373785355746,,10144.556640625
