Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,200 SMA,10 EMA,20 EMA,RSI,value,value_classification
2021-07-11,34584.703125,33346.73828125,33509.078125,34240.1875,20108729370,34240.1875,35639.7471875,44487.68009765625,33958.05317102496,34369.84072870084,47.737772354298315,20,Extreme Fear
2021-07-12,34592.15625,32697.30859375,34254.015625,33155.84765625,24321499537,33155.84765625,35607.4525,44534.77958984375,33812.19762288406,34254.22234084838,44.20400891493675,25,Extreme Fear
2021-07-13,33327.1015625,32261.419921875,33125.46875,32702.025390625,19120856669,32702.025390625,35487.3733984375,44574.96576171875,33610.34812610968,34106.39405987472,42.77679639258813,20,Extreme Fear
2021-07-14,33061.3984375,31639.125,32723.845703125,32822.34765625,21376531210,32822.34765625,35375.7758984375,44606.89231445312,33467.07531340792,33984.10392619618,43.29950389457433,21,Extreme Fear
2021-07-15,33159.640625,31175.708984375,32827.875,31780.73046875,21300524237,31780.73046875,35225.5065234375,44634.4344921875,33160.46715983375,33774.25883501083,39.90150911937792,20,Extreme Fear
2021-07-16,32218.40625,31100.673828125,31841.55078125,31421.5390625,23699476918,31421.5390625,35085.1979296875,44656.11814453125,32844.29841486398,33550.19028524789,38.77156845102662,22,Extreme Fear
2021-07-17,31935.9453125,31223.990234375,31397.30859375,31533.068359375,18895018942,31533.068359375,35001.9071875,44676.971298828124,32605.89295022962,33358.08343516476,39.345915089242496,15,Extreme Fear
2021-07-18,32398.99609375,31215.4921875,31533.884765625,31796.810546875,18787986667,31796.810546875,34945.5220703125,44691.7505859375,32458.787058710597,33209.39077913716,40.76106839178764,19,Extreme Fear
2021-07-19,31885.859375,30563.734375,31800.01171875,30817.83203125,20434789545,30817.83203125,34848.3161328125,44700.83114257813,32160.431599172305,32981.62327933838,37.28377340370619,24,Extreme Fear
2021-07-20,31006.1875,29360.955078125,30838.28515625,29807.34765625,23148267245,29807.34765625,34697.8059765625,44702.99711914062,31732.598155004613,32679.31131523473,34.05445386368305,19,Extreme Fear
2021-07-21,32752.326171875,29526.18359375,29796.28515625,32110.693359375,28203024559,32110.693359375,34606.321328125,44702.91424804687,31801.34273761741,32625.15722420047,45.61733042112533,10,Extreme Fear
2021-07-22,32576.400390625,31745.298828125,32138.873046875,32313.10546875,19555230518,32313.10546875,34501.07984375,44700.56965820312,31894.390506914246,32595.438009395664,46.50500869467242,21,Extreme Fear
2021-07-23,33581.55078125,32057.892578125,32305.958984375,33581.55078125,22552046192,33581.55078125,34388.535546875,44708.61784179688,32201.146920429837,32689.35351147703,51.81316177820632,23,Extreme Fear
2021-07-24,34490.390625,33424.859375,33593.73046875,34292.4453125,21664706865,34292.4453125,34336.496328125,44710.117919921875,32581.38299171532,32842.02892109827,54.53596587680154,22,Extreme Fear
2021-07-25,35364.92578125,33881.8359375,34290.29296875,35350.1875,20856685287,35350.1875,34332.4609375,44702.747041015624,33084.80199322163,33080.901166707954,58.310584730646674,27,Fear
2021-07-26,40499.67578125,35287.3125,35384.03125,37337.53515625,51022126212,37337.53515625,34361.9640625,44692.57950195312,33858.02620468133,33486.29487999767,64.30670672539482,26,Fear
2021-07-27,39406.94140625,36441.7265625,37276.03515625,39406.94140625,35097370560,39406.94140625,34478.88875,44685.62616210937,34866.919877693814,34050.16597773599,69.26403916130236,32,Fear
2021-07-28,40816.0703125,38862.4375,39503.1875,39995.90625,38702404695,39995.90625,34609.35421875,44684.33295898438,35799.462854476755,34616.426956046846,70.51900487488969,50,Neutral
2021-07-29,40593.0703125,39352.05859375,39995.453125,40008.421875,27167146027,40008.421875,34662.620234375,44692.59286132813,36564.728130935524,35129.95028166143,70.54652620653681,50,Neutral
2021-07-30,42235.546875,38397.35546875,40027.484375,42235.546875,33072782960,42235.546875,34773.27921875,44725.93731445313,37595.78608440179,35806.673766741296,75.01608393834796,53,Neutral
2021-07-31,42231.44921875,41110.83203125,42196.3046875,41626.1953125,25802845343,41626.1953125,34859.11515625,44764.45348632812,38328.58776223783,36360.913913956414,71.80543115376148,60,Greed
2021-08-01,42541.6796875,39540.94140625,41460.84375,39974.89453125,26688438115,39974.89453125,34947.562734375,44777.746162109375,38627.91626569459,36705.10254417485,63.832406436570146,60,Greed
2021-08-02,40419.1796875,38746.34765625,39907.26171875,39201.9453125,25595265436,39201.9453125,34949.644453125,44777.81924804687,38732.28518329558,36942.89709353915,60.448924560091676,48,Neutral
2021-08-03,39750.03125,37782.05078125,39178.40234375,38152.98046875,26189830450,38152.98046875,34908.33453125,44784.457314453124,38626.9570533782,37058.143129273514,56.10280317020274,48,Neutral
2021-08-04,39952.296875,37589.1640625,38213.33203125,39747.50390625,25372562724,39747.50390625,34895.15921875,44802.304130859375,38830.69284480944,37314.272727080795,60.72533985792814,42,Fear
2021-08-05,41341.93359375,37458.00390625,39744.515625,40869.5546875,35185031017,40869.5546875,34945.6090625,44827.695517578126,39201.394998025906,37652.87100902548,63.62788153333945,50,Neutral
2021-08-06,43271.66015625,39932.1796875,40865.8671875,42816.5,38226483046,42816.5,35040.868984375,44858.627646484376,39858.68681656665,38144.6451986421,68.04135312379846,52,Neutral
2021-08-07,44689.859375,42618.56640625,42832.796875,44555.80078125,40030862141,44555.80078125,35216.240078125,44901.05762695312,40712.70753741817,38755.23144460476,71.38217957233246,69,Greed
2021-08-08,45282.3515625,43331.91015625,44574.4375,43798.1171875,36302664750,43798.1171875,35379.885,44942.309462890626,41273.691110160325,39235.50627726145,68.0451461368903,74,Greed
2021-08-09,46456.83203125,42848.6875,43791.92578125,46365.40234375,38734079049,46365.40234375,35593.227109375,45020.00797851563,42199.45678899481,39914.5439978794,72.70181572960533,65,Greed
2021-08-10,46637.98828125,44705.5546875,46280.84765625,45585.03125,33546019517,45585.03125,35871.3938671875,45082.904326171876,42815.01578190484,40454.59040284327,69.39159316527663,71,Greed
2021-08-11,46735.6328125,45351.7109375,45599.703125,45593.63671875,34319709073,45593.63671875,36133.1533984375,45150.534296875,43320.21958860396,40944.023385310575,69.4081347051712,70,Greed
2021-08-12,46228.91015625,43861.4453125,45576.87890625,44428.2890625,33723620826,44428.2890625,36347.2586328125,45211.22884765625,43521.68676567597,41275.858211709565,64.33747048904407,70,Greed
2021-08-13,47831.9765625,44282.41796875,44439.69140625,47793.3203125,31744259539,47793.3203125,36609.8762890625,45288.363486328126,44298.34741055307,41896.56888797532,70.93947990721229,70,Greed
2021-08-14,48098.68359375,46177.6328125,47810.6875,47096.9453125,31211354442,47096.9453125,36919.059609375,45360.99896484375,44807.18339272524,42391.84283316815,68.1286626421381,76,Extreme Greed
2021-08-15,47357.10546875,45579.58984375,47096.66796875,47047.00390625,30988958446,47047.00390625,37216.274140625,45444.07125,45214.42348609338,42835.191506794996,67.92081276816268,71,Greed
2021-08-16,47998.09765625,45700.3203125,47019.9609375,46004.484375,32776876610,46004.484375,37443.3709375,45506.76318359375,45358.07092044004,43137.02892281452,63.56146124071357,72,Greed
2021-08-17,47139.5703125,44512.41796875,45936.45703125,44695.359375,33451362600,44695.359375,37648.59140625,45558.658046875,45237.57791217822,43285.44134683219,58.48517169594398,72,Greed
2021-08-18,45952.0625,44364.02734375,44686.75,44801.1875,32194123075,44801.1875,37827.259609375,45611.3163671875,45158.234200873085,43429.79812332436,58.77182129009875,73,Greed
2021-08-19,46970.76171875,43998.31640625,44741.8828125,46717.578125,37204312299,46717.578125,38060.794453125,45679.3324609375,45441.75127798707,43742.920028245855,63.664501465163745,70,Greed
2021-08-20,49342.15234375,46650.70703125,46723.12109375,49339.17578125,34706867452,49339.17578125,38376.135625,45758.3424609375,46150.373914943964,44275.8967666272,69.07173282353202,70,Greed
2021-08-21,49717.01953125,48312.19921875,49327.07421875,48905.4921875,40585205312,48905.4921875,38676.30453125,45825.3184765625,46651.304509954156,44716.810616234136,67.2878268186235,78,Extreme Greed
2021-08-22,49471.609375,48199.94140625,48869.10546875,49321.65234375,25370975378,49321.65234375,38969.366640625,45884.5662890625,47136.82229791704,45155.36697123565,68.13820868936614,76,Extreme Greed
2021-08-23,50482.078125,49074.60546875,49291.67578125,49546.1484375,34305053719,49546.1484375,39254.533984375,45947.66669921875,47574.881596023035,45573.5366346894,68.61223017751493,79,Extreme Greed
2021-08-24,49878.76953125,47687.1171875,49562.34765625,47706.1171875,35361168834,47706.1171875,39533.73625,45995.4757421875,47598.74261265521,45776.63954448089,60.64797382772233,79,Extreme Greed
2021-08-25,49202.87890625,47163.61328125,47727.2578125,48960.7890625,32646349931,48960.7890625,39828.248125,46043.94962890625,47846.387421717896,46079.891879530325,63.73880611877607,73,Greed
2021-08-26,49347.58203125,46405.78125,49002.640625,46942.21875,32666549568,46942.21875,40089.9859375,46084.143515625,47681.99311776919,46162.01824814649,56.10396042258963,75,Greed
2021-08-27,49112.78515625,46394.28125,46894.5546875,49058.66796875,34511076995,49058.66796875,40413.611875,46098.45453125,47932.29763612934,46437.88965010873,61.33367398131545,71,Greed
2021-08-28,49283.50390625,48499.23828125,49072.5859375,48902.40234375,28568103401,48902.40234375,40715.6996875,46110.561015625,48108.68031024219,46672.60514474123,60.75810541101565,78,Extreme Greed
2021-08-29,49644.11328125,47925.85546875,48911.25,48829.83203125,25889650240,48829.83203125,41021.8859375,46130.1192578125,48239.79880497088,46878.055324408735,60.47428146710486,72,Greed
2021-08-30,48925.60546875,46950.2734375,48834.8515625,47054.984375,31847007016,47054.984375,41278.181875,46125.84751953125,48024.37799952163,46894.90571017933,53.84893359775235,73,Greed
2021-08-31,48189.55078125,46750.09375,47024.33984375,47166.6875,34730363427,47166.6875,41558.398671875,46124.15669921875,47868.43427233588,46920.78969016225,54.189103344438685,73,Greed
2021-09-01,49111.08984375,46562.4375,47099.7734375,48847.02734375,39139399125,48847.02734375,41881.2987109375,46132.8642578125,48046.36028532026,47104.240895265844,59.0757522472486,71,Greed
2021-09-02,50343.421875,48652.3203125,48807.84765625,49327.72265625,39508070319,49327.72265625,42211.4062109375,46135.91642578125,48279.33526185294,47316.00106297862,60.3778332744352,74,Greed
2021-09-03,50982.2734375,48386.0859375,49288.25,50025.375,43206179619,50025.375,42576.2991015625,46146.3180078125,48596.79703242513,47574.03667602828,62.25486717927298,74,Greed
2021-09-04,50545.58203125,49548.78125,50009.32421875,49944.625,37471327794,49944.625,42946.7608203125,46150.04177734375,48841.85666289329,47799.80699259701,61.8894084124587,72,Greed
2021-09-05,51868.6796875,49538.59765625,49937.859375,51753.41015625,30322676319,51753.41015625,43351.16765625,46148.0637890625,49371.23002532178,48176.34062723063,66.6168056974125,73,Greed
2021-09-06,52700.94140625,51053.6796875,51769.00390625,52633.53515625,38884105426,52633.53515625,43767.9021484375,46152.83248046875,49964.376412763275,48600.835344280094,68.65430015966615,79,Extreme Greed
2021-09-07,52853.765625,43285.20703125,52660.48046875,46811.12890625,65210059683,46811.12890625,44087.7680859375,46107.4474609375,49391.058684306314,48430.387112086755,47.84865752150832,79,Extreme Greed
2021-09-08,47334.0546875,44561.39453125,46827.76171875,46091.390625,49007762488,46091.390625,44413.4489453125,46057.40681640625,48791.11903715971,48207.62554188802,45.99314750624099,47,Neutral
2021-09-09,47261.94921875,45669.73828125,45774.7421875,46391.421875,38672657013,46391.421875,44699.063515625,46001.66419921875,48354.81046222158,48034.65376408916,46.917257088503,45,Fear
2021-09-10,47031.7421875,44344.484375,46396.6640625,44883.91015625,39154666597,44883.91015625,44950.479609375,45955.0471484375,47723.73767931766,47734.582944294954,42.94140897360061,46,Fear
2021-09-11,45969.29296875,44818.265625,44869.83984375,45201.45703125,34499835245,45201.45703125,45182.877734375,45936.9323046875,47265.14119785081,47493.33285733829,44.01757847671096,31,Fear
2021-09-12,46364.87890625,44790.4609375,45206.62890625,46063.26953125,27881980161,46063.26953125,45418.29421875,45918.7219921875,47046.61907665066,47357.13635009179,46.9423840297031,32,Fear
2021-09-13,46598.6796875,43591.3203125,46057.21484375,44963.07421875,40969943253,44963.07421875,45610.551953125,45908.06810546875,46667.79273885054,47129.13043282114,43.796610158328924,44,Fear
2021-09-14,47218.125,44752.33203125,44960.05078125,47092.4921875,38652152880,47092.4921875,45805.65109375,45911.8317578125,46745.01082042317,47125.64107612389,50.68499285058624,30,Fear
2021-09-15,48450.46875,46773.328125,47098.0,48176.34765625,30484496466,48176.34765625,45981.03921875,45921.77123046875,47005.2538814826,47225.708369469234,53.789485946762014,49,Neutral
2021-09-16,48486.828125,47079.55859375,48158.90625,47783.359375,31764293754,47783.359375,46136.78828125,45934.9991796875,47146.72760757667,47278.81798904359,52.498993446361766,53,Neutral
2021-09-17,48160.921875,46832.5234375,47771.00390625,47267.51953125,28727713711,47267.51953125,46281.970234375,45923.18056640625,47168.689775517276,47277.741945444206,50.77694783277905,48,Neutral
2021-09-18,48791.78125,47087.28515625,47273.52734375,48278.36328125,28575630451,48278.36328125,46402.8265625,45922.67744140625,47370.44859474141,47373.03921552095,53.96369742696344,50,Neutral
2021-09-19,48328.3671875,46919.8046875,48268.85546875,47260.21875,26967722648,47260.21875,46515.50703125,45906.28732421875,47350.40680478842,47362.29440928086,50.422776397972235,53,Neutral
2021-09-20,47328.19921875,42598.9140625,47261.40625,42843.80078125,43909845642,42843.80078125,46572.88515625,45877.70048828125,46531.0238914178,46931.96168280173,38.593167520142764,50,Neutral
2021-09-21,43607.609375,39787.609375,43012.234375,40693.67578125,48701090088,40693.67578125,46602.719765625,45836.53234375,45469.68787138729,46337.83921598728,34.365988027819135,27,Fear
2021-09-22,43978.62109375,40625.6328125,40677.953125,43574.5078125,38139709246,43574.5078125,46711.1503125,45809.84296875,45125.109678862325,46074.66479660754,43.32340741794828,21,Extreme Fear
2021-09-23,44942.17578125,43109.33984375,43560.296875,44895.09765625,34244064430,44895.09765625,46814.1021875,45778.285,45083.28931111463,45962.325068954444,46.900877417625075,27,Fear
2021-09-24,45080.4921875,40936.55859375,44894.30078125,42839.75,42839345714,42839.75,46853.50609375,45731.2511328125,44675.37307273015,45664.93696714926,42.413632636958,33,Fear
2021-09-25,42996.2578125,41759.921875,42840.890625,42716.59375,31604717236,42716.59375,46851.50796875,45670.713515625,44319.23137768831,45384.14237503981,42.15338482037506,28,Fear
2021-09-26,43919.30078125,40848.4609375,42721.62890625,43208.5390625,30661222077,43208.5390625,46824.562734375,45606.71345703125,44117.28732038134,45176.94205955983,43.640997847790594,27,Fear
2021-09-27,44313.24609375,42190.6328125,43234.18359375,42235.73046875,30980029059,42235.73046875,46793.315,45528.86650390625,43775.18607463019,44896.82666995889,41.375070292386255,26,Fear
2021-09-28,42775.14453125,40931.6640625,42200.8984375,41034.54296875,30214940550,41034.54296875,46686.6978125,45447.37876953125,43276.88732810652,44528.99012698662,38.70290682576946,25,Extreme Fear
2021-09-29,42545.2578125,40829.66796875,41064.984375,41564.36328125,30602359905,41564.36328125,46606.284453125,45348.98515625,42965.51931958715,44246.644713106936,40.527405883751584,24,Extreme Fear
2021-09-30,44092.6015625,41444.58203125,41551.26953125,43790.89453125,31141681925,43790.89453125,46570.229609375,45271.428046875,43115.587539889486,44203.23993388247,47.5876865672405,20,Extreme Fear
2021-10-01,48436.01171875,43320.0234375,43816.7421875,48116.94140625,42850641582,48116.94140625,46644.00265625,45232.4767578125,44024.92460650049,44575.973407441285,58.016421847648736,27,Fear
2021-10-02,48282.0625,47465.49609375,48137.46875,47711.48828125,30614346492,47711.48828125,46642.366015625,45187.0096875,44695.2089110004,44874.59387161354,56.87420704727513,54,Neutral
2021-10-03,49130.69140625,47157.2890625,47680.02734375,48199.953125,26638115879,48199.953125,46664.426171875,45133.65498046875,45332.4351317276,45191.29475288844,57.94833828808875,49,Neutral
2021-10-04,49456.77734375,47045.00390625,48208.90625,49112.90234375,33383173002,49112.90234375,46705.744140625,45089.9248828125,46019.79280664076,45564.781190113354,59.95584665202707,54,Neutral
2021-10-05,51839.984375,49072.83984375,49174.9609375,51514.8125,35873904236,51514.8125,46815.950703125,45055.76568359375,47018.887296342444,46131.45083867398,64.72688431224232,59,Greed
2021-10-06,55568.46484375,50488.19140625,51486.6640625,55361.44921875,49034730168,55361.44921875,47029.2725,45041.00470703125,48535.71673678018,47010.49830344313,70.7395129086305,68,Greed
2021-10-07,55338.625,53525.46875,55338.625,53805.984375,36807860413,53805.984375,47209.3684375,45022.41751953125,49493.94721645651,47657.68745311521,65.85131566536168,76,Extreme Greed
2021-10-08,55922.98046875,53688.0546875,53802.14453125,53967.84765625,34800873924,53967.84765625,47354.373828125,45019.61103515625,50307.383660055326,48258.655091509005,66.11372741709775,74,Greed
2021-10-09,55397.9453125,53735.14453125,53929.78125,54968.22265625,32491211414,54968.22265625,47466.954765625,45020.757421875,51154.808932090724,48897.661526246244,67.7625327791726,72,Greed
2021-10-10,56401.3046875,54264.2578125,54952.8203125,54771.578125,39527792364,54771.578125,47584.276484375,45030.743984375,51812.4033308015,49457.08215469898,67.07167528704238,71,Greed
2021-10-11,57793.0390625,54519.765625,54734.125,57484.7890625,42637331698,57484.7890625,47747.53921875,45059.64712890625,52843.74619111032,50221.62566972765,71.40373577551635,71,Greed
2021-10-12,57627.87890625,54477.97265625,57526.83203125,56041.05859375,41083758949,56041.05859375,47877.437421875,45064.165859375,53425.07571886299,50775.85737677739,66.39800858945691,78,Extreme Greed
2021-10-13,57688.66015625,54370.97265625,56038.2578125,57401.09765625,41684252783,57401.09765625,48071.33703125,45071.3037890625,54147.9887983879,51406.83264148907,68.62912781869306,70,Greed
2021-10-14,58478.734375,56957.07421875,57372.83203125,57321.5234375,36615791366,57321.5234375,48238.55171875,45078.15767578125,54724.99509640828,51970.136526823444,68.34319846186449,70,Greed
2021-10-15,62757.12890625,56868.14453125,57345.90234375,61593.94921875,51780081801,61593.94921875,48531.586328125,45097.37642578125,55973.895845924955,52886.690116530735,74.48884086731749,71,Greed
2021-10-16,62274.4765625,60206.12109375,61609.52734375,60892.1796875,34250964237,60892.1796875,48768.2565625,45107.2488671875,56868.12927166587,53649.11769471828,72.0157922152876,78,Extreme Greed
2021-10-17,61645.5234375,59164.46875,60887.65234375,61553.6171875,29032367511,61553.6171875,49021.280859375,45120.42279296875,57720.036165453894,54401.9271702213,72.92809550651093,79,Extreme Greed
2021-10-18,62614.66015625,60012.7578125,61548.8046875,62026.078125,38055562075,62026.078125,49285.20578125,45135.074140625,58502.95288537137,55128.03678496213,73.59038828286711,78,Extreme Greed
2021-10-19,64434.53515625,61622.93359375,62043.1640625,64261.9921875,40471196346,64261.9921875,49629.3459375,45159.4625390625,59550.05094030385,55997.937299489546,76.51816003487417,75,Greed
2021-10-20,66930.390625,63610.67578125,64284.5859375,65992.8359375,40788955582,65992.8359375,50005.86890625,45201.407265625,60721.46639433951,56949.832407871494,78.50473703393106,82,Extreme Greed
2021-10-21,66600.546875,62117.41015625,66002.234375,62210.171875,45908121370,62210.171875,50273.131796875,45218.6653515625,60992.140118095966,57450.81711902659,65.46905036578733,84,Extreme Greed
2021-10-22,63715.0234375,60122.796875,62237.890625,60692.265625,38434082775,60692.265625,50500.42265625,45226.83728515625,60937.61748298761,57759.52650054787,61.08566912751494,75,Greed
2021-10-23,61743.87890625,59826.5234375,60694.62890625,61393.6171875,26882546034,61393.6171875,50727.7875,45242.84357421875,61020.52652017168,58105.6303754957,62.34032681750631,74,Greed
2021-10-24,61505.8046875,59643.34375,61368.34375,60930.8359375,27316183882,60930.8359375,50947.51171875,45267.25306640625,61004.2191415041,58374.69757187706,60.94404956286385,73,Greed
2021-10-25,63729.32421875,60691.80078125,60893.92578125,63039.82421875,31064911614,63039.82421875,51173.24,45290.832421875,61374.32915554881,58818.99534776972,64.81199491748325,72,Greed
2021-10-26,63229.02734375,59991.16015625,63032.76171875,60363.79296875,34878965587,60363.79296875,51327.84515625,45301.4263671875,61190.59530340357,58966.11893072022,57.08646988085214,76,Extreme Greed
2021-10-27,61435.18359375,58208.1875,60352.0,58482.38671875,43657076893,58482.38671875,51561.2703125,45294.87212890625,60698.193742557465,58920.049196246866,52.36088390102637,73,Greed
2021-10-28,62128.6328125,58206.91796875,58470.73046875,60622.13671875,45257083247,60622.13671875,51851.885234375,45296.95798828125,60684.36519277429,59082.1527698186,56.74630068423525,66,Greed
2021-10-29,62927.609375,60329.96484375,60624.87109375,62227.96484375,36856881767,62227.96484375,52168.61609375,45308.630546875,60965.01967476987,59381.75391971682,59.741498390587765,70,Greed
2021-10-30,62330.14453125,60918.38671875,62239.36328125,61888.83203125,32157938616,61888.83203125,52508.71453125,45300.557421875,61132.98555776626,59620.52326367237,58.815207682624425,73,Greed
2021-10-31,62406.171875,60074.328125,61850.48828125,61318.95703125,32241199927,61318.95703125,52831.06453125,45291.60373046875,61166.798552945125,59782.27886058452,57.20997702061889,74,Greed
2021-11-01,62419.00390625,59695.18359375,61320.44921875,61004.40625,36150572843,61004.40625,53129.887265625,45280.055703125,61137.27267968238,59898.67194529076,56.29665019821619,74,Greed
2021-11-02,64242.79296875,60673.0546875,60963.25390625,63226.40234375,37746665647,63226.40234375,53495.153828125,45288.32376953125,61517.11443678558,60215.59864990592,61.029547624101625,73,Greed
2021-11-03,63516.9375,61184.23828125,63254.3359375,62970.046875,36124731509,62970.046875,53812.704921875,45299.75490234375,61781.283971006385,60477.92705229583,60.21927370897176,76,Extreme Greed
2021-11-04,63123.2890625,60799.6640625,62941.8046875,61452.23046875,32615846901,61452.23046875,54078.222578125,45325.93513671875,61721.456061505225,60570.717853862894,55.519284034433205,73,Greed
2021-11-05,62541.46875,60844.609375,61460.078125,61125.67578125,30605102446,61125.67578125,54345.06890625,45352.9421875,61613.13237418609,60623.570989804524,54.533133517832276,73,Greed
2021-11-06,61590.68359375,60163.78125,61068.875,61527.48046875,29094934221,61527.48046875,54630.268125,45378.21443359375,61597.559300470435,60709.65760684695,55.57865935898529,71,Greed
2021-11-07,63326.98828125,61432.48828125,61554.921875,63326.98828125,24726754302,63326.98828125,54931.240625,45425.31892578125,61912.00093333945,60958.927194885335,60.01348659209202,73,Greed
2021-11-08,67673.7421875,63344.06640625,63344.06640625,67566.828125,41125608330,67566.828125,55337.3728125,45504.34169921875,62940.15133182319,61588.25109299149,68.09546761989377,75,Greed
2021-11-09,68530.3359375,66382.0625,67549.734375,66971.828125,42357991721,66971.828125,55819.933359375,45583.732578125,63673.18347603716,62100.97271508754,66.07706757427906,84,Extreme Greed
2021-11-10,68789.625,63208.11328125,66953.3359375,64995.23046875,48730828378,64995.23046875,56305.964453125,45658.45439453125,63913.5556565304,62376.61631067444,59.74195330946706,75,Greed
2021-11-11,65579.015625,64180.48828125,64978.890625,64949.9609375,35880633236,64949.9609375,56733.473515625,45738.1829296875,64101.99298034306,62621.696751324496,59.60101477529084,77,Extreme Greed
2021-11-12,65460.81640625,62333.9140625,64863.98046875,64155.94140625,36084893887,64155.94140625,57118.690390625,45788.8538671875,64111.80178505341,62767.81528988883,57.05840433681051,74,Greed
2021-11-13,64915.67578125,63303.734375,64158.12109375,64469.52734375,30474228777,64469.52734375,57551.2859375,45836.03591796875,64176.84279572552,62929.88310454228,57.8236575524502,72,Greed
2021-11-14,65495.1796875,63647.80859375,64455.37109375,65466.83984375,25122092191,65466.83984375,58006.290859375,45889.2466015625,64411.38771354815,63171.49803208587,60.24984935302985,74,Greed
2021-11-15,66281.5703125,63548.14453125,65521.2890625,63557.87109375,30558763548,63557.87109375,58413.2775,45939.26041015625,64256.20287358485,63208.29546653007,53.86283799834486,72,Greed
2021-11-16,63721.1953125,59016.3359375,63721.1953125,60161.24609375,46844335592,60161.24609375,58771.7878125,45951.31576171875,63511.66527725124,62918.10028817006,44.76890654797616,71,Greed
2021-11-17,60823.609375,58515.41015625,60139.62109375,60368.01171875,39178392930,60368.01171875,59158.4571875,45964.01556640625,62940.09190297829,62675.234710130055,45.37352450929449,52,Neutral
2021-11-18,60948.5,56550.79296875,60360.13671875,56942.13671875,41388338699,56942.13671875,59466.01265625,45965.570859375,61849.55459675496,62129.225377617666,37.95890404082984,54,Neutral
2021-11-19,58351.11328125,55705.1796875,56896.12890625,58119.578125,38702407772,58119.578125,59752.586328125,45970.16728515625,61171.37705643588,61747.3542107017,41.497364263983236,34,Fear
2021-11-20,59859.87890625,57469.7265625,58115.08203125,59697.1953125,30624264863,59697.1953125,59984.19140625,46001.98556640625,60903.3440120839,61552.100982301534,45.94583774583887,43,Fear
2021-11-21,60004.42578125,58618.9296875,59730.5078125,58730.4765625,26123447605,58730.4765625,60204.571171875,46008.51791015625,60508.27720306865,61283.37484708234,43.750497855420456,49,Neutral
2021-11-22,59266.359375,55679.83984375,58706.84765625,56289.2890625,35036121783,56289.2890625,60366.357890625,46007.98177734375,59741.18845023798,60807.74762950307,38.719326926677404,50,Neutral
2021-11-23,57875.515625,55632.76171875,56304.5546875,57569.07421875,37485803899,57569.07421875,60535.481328125,46009.04513671875,59346.25858996744,60499.302542764686,42.455366887834806,33,Fear
2021-11-24,57803.06640625,55964.22265625,57565.8515625,56280.42578125,36635566789,56280.42578125,60630.79359375,45996.42837890625,58788.8344429279,60097.50475595376,39.82267246067984,42,Fear
2021-11-25,59367.96875,57146.68359375,57165.41796875,57274.6796875,34284016248,57274.6796875,60669.058203125,45991.6401953125,58513.53357830465,59828.66427324388,42.771360415951385,32,Fear
2021-11-26,59183.48046875,53569.765625,58960.28515625,53569.765625,41810748221,53569.765625,60664.333828125,45980.1900390625,57614.666677703804,59232.57868769684,35.74302147529025,47,Neutral
2021-11-27,55329.2578125,53668.35546875,53736.4296875,54815.078125,30560857714,54815.078125,60681.2784375,45970.74255859375,57105.650577212204,58811.86434839238,39.350562687878,21,Extreme Fear
2021-11-28,57393.84375,53576.734375,54813.0234375,57248.45703125,28116886357,57248.45703125,60726.883125,46011.23216796875,57131.61538703726,58662.96841342644,45.75877068407834,27,Fear
2021-11-29,58872.87890625,56792.52734375,57291.90625,57806.56640625,32370840356,57806.56640625,60787.582890625,46051.68404296875,57254.333754166844,58581.40631750487,47.138344199057755,33,Fear
2021-11-30,59113.40234375,56057.28125,57830.11328125,57005.42578125,36708594618,57005.42578125,60777.995625,46087.30849609375,57209.07775909105,58431.312933099645,45.355081218649524,40,Fear
2021-12-01,59041.68359375,56553.08203125,56907.96484375,57229.828125,36858195307,57229.828125,60801.771015625,46139.65669921875,57212.850552892676,58316.885808518724,45.97162832882098,34,Fear
2021-12-02,57349.234375,55895.1328125,57217.37109375,56477.81640625,32379968686,56477.81640625,60783.305390625,46189.76548828125,57079.20798077583,58141.73634163599,44.17294488064202,32,Fear
2021-12-03,57482.16796875,52496.5859375,56509.1640625,53598.24609375,39789134215,53598.24609375,60708.83984375,46240.06916015625,56446.305819498404,57709.022984694464,38.036058040378286,31,Fear
2021-12-04,53904.6796875,42874.6171875,53727.87890625,49200.703125,61385677469,49200.703125,60460.974921875,46271.5256640625,55128.92351140778,56898.706807580704,30.961744928111056,25,Extreme Fear
2021-12-05,49768.1484375,47857.49609375,49201.51953125,49368.84765625,37198201161,49368.84765625,60230.50828125,46333.3576953125,54081.636992288186,56181.57736459683,31.486458781252303,18,Extreme Fear
2021-12-06,50929.51953125,47281.03515625,49413.48046875,50582.625,37707308001,50582.625,60011.0884375,46382.35712890625,53445.452993690335,55648.3438060638,35.30871225240601,16,Extreme Fear
2021-12-07,51934.78125,50175.80859375,50581.828125,50700.0859375,33676814852,50700.0859375,59784.56859375,46449.3341015625,52946.295347110274,55177.08115191487,35.682659435914104,25,Extreme Fear
2021-12-08,51171.375,48765.98828125,50667.6484375,50504.796875,28479699446,50504.796875,59509.4246875,46514.174921875,52502.38653399931,54732.101696970596,35.31713278307446,28,Fear
2021-12-09,50797.1640625,47358.3515625,50450.08203125,47672.12109375,29603577251,47672.12109375,59143.010390625,46578.6826171875,51624.15645395398,54059.72259190197,30.445364295885675,29,Fear
